loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
73604,999.0,5.0,5.0,9999.0,9999.0,320.0,324.3841635190564,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,447.7018857170353,0.0,-171.55962453512353,True,True,2,False,1
213100,999.0,5.0,4.0,9999.0,9999.0,999.0,834.4392793537045,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,111.15948259680768,0.0,0.0,True,True,1,True,1
165616,999.0,5.0,5.0,9999.0,9999.0,999.0,3222.6089716846323,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,2808.0405835269244,1.0,0.0,True,True,1,True,1
101834,999.0,5.0,5.0,9999.0,9999.0,276.0,-1.252911318,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,365.0922657667669,0.0,0.0,True,True,1,True,1
93613,999.0,5.0,4.0,9999.0,9999.0,288.0,-178.2647743,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,136.9461541,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,5.0,9999.0,9999.0,214.0,586.5959217,1.0,121.0,8512.0,1.0,0.0,6.0,62.0,420.0720487310636,0.0,0.0,True,True,1,True,1
172924,999.0,5.0,8.0,9999.0,9999.0,276.0,621.1580633407948,1.0,999.0,15759.0,99.0,0.0,6.0,999.0,161.06890233288073,0.0,0.0,True,False,1,True,1
141438,999.0,4.0,1.0,9999.0,9999.0,353.0,27.51037888905481,0.0,126.0,15646.0,99.0,0.0,6.0,68.0,161.06890233288073,0.0,0.0,False,False,2,False,1
211852,999.0,5.0,8.0,9999.0,9999.0,999.0,1504.6419227769609,1.0,0.0,999.0,99.0,0.0,6.0,999.0,144.27994536741917,0.0,0.0,False,False,2,False,1
153719,999.0,5.0,5.0,9999.0,9999.0,272.0,1504.6419227769609,1.0,42.0,999.0,99.0,0.0,6.0,999.0,408.8967643245304,0.0,0.0,False,False,1,True,1
60405,999.0,5.0,1.0,9999.0,9999.0,999.0,1504.6419227769609,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,214.56701249248405,0.0,0.0,True,True,1,True,1
155729,999.0,5.0,4.0,9999.0,9999.0,418.0,9145.175753392234,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,214.56701249248405,0.0,0.0,False,False,1,False,1
54815,999.0,5.0,8.0,9999.0,9999.0,378.0,9145.175753392234,1.0,0.0,999.0,1.0,0.0,6.0,70.0,9700.325691694106,1.0,0.0,False,True,1,True,1
12121,999.0,5.0,5.0,9999.0,9999.0,317.0,3626.712069786462,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,3249.1433277278425,0.0,0.0,False,False,1,False,1
190233,999.0,5.0,4.0,9999.0,9999.0,288.0,52.77356194435568,0.0,999.0,15759.0,99.0,0.0,6.0,999.0,264.1794644388888,0.0,0.0,True,False,1,True,1
92605,999.0,5.0,1.0,9999.0,9999.0,347.0,10867.053922671046,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,11032.80989996068,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,272.0,894.0315036885564,0.0,0.0,11380.0,99.0,0.0,6.0,70.0,837.1617788831484,0.0,0.0,False,False,2,False,1
215837,999.0,5.0,1.0,9999.0,9999.0,324.0,230.2423345624109,0.0,999.0,17199.0,99.0,0.0,6.0,70.0,417.1575357466541,0.0,136.53469380120544,True,True,2,False,1
85840,999.0,5.0,5.0,9999.0,9999.0,324.0,787.8408817272023,0.0,126.0,10300.0,99.0,0.0,6.0,999.0,753.5035393936337,0.0,0.0,True,False,1,True,1
123903,999.0,5.0,4.0,9999.0,9999.0,276.0,1489.6956900411824,0.0,0.0,16990.0,99.0,0.0,6.0,70.0,1345.6999261774492,0.0,0.0,True,True,1,True,1
170852,999.0,5.0,4.0,9999.0,9999.0,276.0,366.6136820063346,0.0,0.0,15742.0,99.0,0.0,6.0,70.0,318.4762312847841,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,999.0,183.3847981162479,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,76.36952063975653,0.0,0.0,False,False,1,True,1
43934,999.0,5.0,8.0,9999.0,9999.0,324.0,-24.75488273,1.0,40.0,16490.0,99.0,0.0,999.0,29.0,75.3209648,0.0,0.0,True,True,1,True,1
223127,999.0,4.0,8.0,9999.0,9999.0,349.0,-24.73524324,1.0,126.0,15972.0,99.0,0.0,999.0,68.0,596.1161032837078,0.0,0.0,False,False,1,True,8
105750,999.0,5.0,8.0,9999.0,9999.0,287.0,-24.73524324,1.0,126.0,16560.0,1.0,0.0,6.0,68.0,308.16155257618874,0.0,-5886.714350366402,True,True,8,False,8
40620,999.0,4.0,1.0,9999.0,9999.0,353.0,97.41999257,0.0,126.0,15646.0,99.0,0.0,6.0,68.0,363.73692325802415,0.0,0.0,True,True,1,True,1
210747,999.0,5.0,8.0,9999.0,9999.0,326.0,449.00676264224336,1.0,54.0,999.0,99.0,0.0,999.0,70.0,121.08646412253852,0.0,-609.4952965106436,False,True,9,False,8
121040,999.0,5.0,4.0,9999.0,9999.0,320.0,490.1836498447352,0.0,0.0,999.0,99.0,0.0,6.0,70.0,293.9694627743514,0.0,0.0,False,False,1,False,1
191058,999.0,5.0,99.0,9999.0,9999.0,999.0,1434.631256,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1416.0722986250878,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,4.0,9999.0,9999.0,288.0,563.7893455534943,0.0,0.0,15753.0,99.0,0.0,6.0,70.0,558.6182618009074,0.0,0.0,True,True,1,True,1
133218,999.0,5.0,4.0,9999.0,9999.0,288.0,1381.0176060983515,0.0,999.0,15753.0,99.0,0.0,6.0,70.0,855.6200357184607,0.0,0.0,False,False,7,False,7
32724,999.0,5.0,5.0,9999.0,9999.0,323.0,2966.158274093006,1.0,113.0,5441.0,1.0,0.0,999.0,70.0,2925.084547868096,0.0,360.10270297319084,True,True,7,False,7
100950,999.0,5.0,5.0,9999.0,9999.0,276.0,-103.0273752,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,243.07569698348576,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,322.0,33.490602528931845,0.0,999.0,15744.0,99.0,0.0,0.0,70.0,149.90893778541016,0.0,0.0,False,False,1,False,1
225142,999.0,5.0,8.0,9999.0,9999.0,347.0,5048.439593635522,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,248.65603051429892,1.0,0.0,False,False,1,False,1
82553,999.0,5.0,8.0,9999.0,9999.0,315.0,506.4356480648901,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,248.65603051429892,0.0,0.0,True,True,1,True,1
165109,999.0,5.0,5.0,9999.0,9999.0,325.0,1668.0594929361828,1.0,126.0,10300.0,99.0,0.0,6.0,999.0,1393.790765664959,0.0,503.73480200670656,True,False,2,False,2
214938,999.0,5.0,8.0,9999.0,9999.0,323.0,-185.659327,1.0,999.0,999.0,99.0,0.0,6.0,70.0,263.7049865949696,0.0,0.0,False,False,19,False,1
154753,999.0,5.0,8.0,9999.0,9999.0,413.0,146.19644322109195,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,263.7049865949696,0.0,-351.7307230348038,False,False,19,False,1
180510,999.0,5.0,1.0,9999.0,9999.0,400.0,192.73213065842623,1.0,126.0,6808.0,1.0,0.0,6.0,68.0,234.5368531638935,0.0,0.0,True,True,1,True,1
204435,999.0,5.0,3.0,9999.0,9999.0,320.0,379.5605414114676,0.0,37.0,16319.0,99.0,0.0,6.0,81.0,289.31701282897967,0.0,0.0,False,False,1,False,1
124216,999.0,5.0,99.0,9999.0,9999.0,322.0,335.3336509509097,0.0,0.0,999.0,99.0,0.0,3.0,999.0,22.172297618285505,0.0,0.0,False,False,1,False,1
134620,999.0,5.0,5.0,9999.0,9999.0,999.0,1777.13175,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,133.2184966019551,0.0,0.0,True,False,1,True,1
32155,999.0,5.0,5.0,9999.0,9999.0,999.0,1777.13175,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,1605.354232340254,0.0,792.5341520017063,True,True,3,False,3
153951,999.0,5.0,5.0,9999.0,9999.0,276.0,312.21939181050305,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,223.7463765,0.0,0.0,False,False,2,False,1
13948,999.0,5.0,5.0,9999.0,9999.0,326.0,2505.6818533559217,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,2802.3532983619434,0.0,1378.435397037259,True,True,5,False,4
105641,999.0,5.0,8.0,9999.0,9999.0,338.0,1147.168210186943,1.0,126.0,999.0,1.0,0.0,6.0,999.0,347.0163592999663,0.0,-4714.810896939459,False,False,8,False,8
194832,999.0,5.0,5.0,9999.0,9999.0,999.0,1835.1532494319972,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,333.71894113348463,0.0,0.0,True,True,1,True,1
184711,999.0,5.0,5.0,9999.0,9999.0,324.0,1835.1532494319972,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,1349.0463638467563,0.0,0.0,True,True,1,True,1
183332,999.0,5.0,5.0,9999.0,9999.0,326.0,2907.5363217901468,0.0,54.0,11170.0,99.0,0.0,6.0,70.0,3238.976306942289,0.0,1319.3876365345518,True,True,4,False,4
130028,999.0,5.0,4.0,9999.0,9999.0,320.0,586.4982514369649,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,177.54013743176054,0.0,0.0,True,True,1,True,1
85314,999.0,5.0,4.0,9999.0,9999.0,276.0,792.9810249417008,0.0,0.0,15759.0,99.0,0.0,0.0,999.0,177.54013743176054,0.0,0.0,True,False,1,True,1
161820,999.0,5.0,5.0,9999.0,9999.0,320.0,792.9810249417008,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,422.5435049679405,0.0,0.0,False,False,1,True,5
135334,999.0,5.0,8.0,9999.0,9999.0,326.0,100.0724102590924,1.0,113.0,8856.0,99.0,0.0,6.0,70.0,492.8964209206859,0.0,-397.85475599680336,True,False,19,False,5
120922,999.0,5.0,5.0,9999.0,9999.0,273.0,320.6037015774099,1.0,0.0,999.0,99.0,0.0,999.0,70.0,328.6925457636044,0.0,0.0,False,False,1,False,1
121826,999.0,5.0,99.0,9999.0,9999.0,999.0,222.61734886521452,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,326.17120885519364,0.0,0.0,False,False,1,False,1
190557,999.0,5.0,8.0,9999.0,9999.0,217.0,222.61734886521452,1.0,0.0,999.0,99.0,0.0,6.0,70.0,39.91178600951886,0.0,0.0,False,True,1,True,1
161757,999.0,5.0,99.0,9999.0,9999.0,282.0,733.1205526618276,0.0,0.0,9351.0,99.0,0.0,6.0,70.0,300.6783885,0.0,0.0,True,True,1,True,1
184416,999.0,5.0,4.0,9999.0,9999.0,276.0,282.0825747908891,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,300.6783885,0.0,0.0,True,True,1,True,1
103938,999.0,5.0,8.0,9999.0,9999.0,325.0,453.4361865526105,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,3295.586519132166,0.0,0.0,False,True,2,False,1
121100,999.0,5.0,1.0,9999.0,9999.0,447.0,3361.554515248434,1.0,54.0,17179.0,99.0,0.0,6.0,70.0,3295.586519132166,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,320.0,236.8013857869349,1.0,0.0,5623.0,99.0,0.0,0.0,70.0,286.71564608943777,0.0,0.0,True,True,1,True,1
80600,999.0,5.0,5.0,9999.0,9999.0,282.0,-60.59402899,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,286.71564608943777,0.0,0.0,False,False,1,True,1
204349,999.0,5.0,1.0,9999.0,9999.0,413.0,258.1877975577184,1.0,126.0,17128.0,99.0,0.0,6.0,68.0,-165.0945653,0.0,0.0,True,True,1,True,1
152738,999.0,5.0,4.0,9999.0,9999.0,322.0,27.578524489788855,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,753.0585947104912,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,999.0,27.578524489788855,1.0,21.0,14729.0,99.0,0.0,6.0,10.0,42.96609672937666,0.0,-10213.657095630124,False,False,3,False,1
23643,999.0,5.0,99.0,9999.0,9999.0,320.0,2676.020726467349,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,391.4970939544676,0.0,0.0,True,True,1,True,1
221405,999.0,5.0,5.0,9999.0,9999.0,999.0,2676.020726467349,1.0,42.0,12381.0,99.0,0.0,6.0,70.0,2587.156995979025,0.0,718.4961827336747,True,False,2,False,1
145839,999.0,5.0,8.0,9999.0,9999.0,999.0,164.75995540851486,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1719.2734733941134,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,293.0,164.75995540851486,1.0,126.0,13920.0,99.0,0.0,6.0,68.0,173.92799152716108,0.0,0.0,True,True,1,True,1
145116,999.0,5.0,1.0,9999.0,9999.0,326.0,-6.514111295,1.0,54.0,17148.0,99.0,0.0,999.0,70.0,187.1612396374496,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,276.0,15787.656858515884,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,848.3143637202758,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,325.0,15787.656858515884,1.0,126.0,999.0,1.0,0.0,6.0,70.0,15600.23721476591,0.0,11494.684926235466,False,True,4,False,3
160145,999.0,5.0,5.0,9999.0,9999.0,999.0,132.6735174354693,1.0,999.0,6465.0,99.0,0.0,6.0,70.0,296.3634609327638,0.0,0.0,True,True,1,True,1
223155,999.0,5.0,4.0,9999.0,9999.0,282.0,795.5046444028465,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,746.671235,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,272.0,1816.300260253284,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1886.021607664666,0.0,0.0,False,True,1,True,1
71326,999.0,5.0,8.0,9999.0,9999.0,473.0,1490.3812661595837,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,389.7495700842911,0.0,0.0,True,True,1,True,1
224138,999.0,5.0,99.0,9999.0,9999.0,317.0,1490.3812661595837,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1391.3941660962246,0.0,0.0,False,False,1,False,1
194547,999.0,5.0,5.0,9999.0,9999.0,999.0,550.8417634,1.0,113.0,5441.0,99.0,0.0,6.0,70.0,611.1254071389583,0.0,0.0,True,True,1,True,1
133508,999.0,5.0,4.0,9999.0,9999.0,282.0,311.56050838704755,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,160.52236939811797,0.0,0.0,True,True,1,True,1
124646,999.0,5.0,8.0,9999.0,9999.0,413.0,9398.997037630808,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,50.93726712189112,0.0,0.0,False,False,1,False,1
94237,999.0,5.0,8.0,9999.0,9999.0,378.0,9398.997037630808,1.0,0.0,15759.0,1.0,0.0,999.0,70.0,85.76676022856809,1.0,0.0,True,True,1,True,1
111009,999.0,5.0,1.0,9999.0,9999.0,298.0,303.66157655372353,1.0,0.0,17014.0,99.0,0.0,6.0,999.0,85.76676022856809,1.0,0.0,False,False,1,True,1
184125,999.0,5.0,4.0,9999.0,9999.0,320.0,1527.7522784445468,1.0,999.0,16142.0,99.0,0.0,0.0,70.0,1794.861359719347,0.0,0.0,True,True,1,True,1
215804,999.0,5.0,1.0,9999.0,9999.0,323.0,541.0829387149163,1.0,112.0,15661.0,1.0,0.0,6.0,70.0,579.6677768911641,0.0,111.85083189583179,False,False,2,True,1
23643,999.0,2.0,99.0,9999.0,9999.0,499.0,496.3784959996004,0.0,0.0,999.0,99.0,0.0,999.0,999.0,49561.87053049433,0.0,0.0,False,False,1,True,1
162616,999.0,2.0,1.0,9999.0,9999.0,289.0,271.2706524248451,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,288.8655094194926,0.0,0.0,True,True,1,True,1
41214,999.0,5.0,99.0,9999.0,9999.0,326.0,323.7568592936196,0.0,54.0,999.0,1.0,0.0,6.0,70.0,405.05273,0.0,-174.1703069622762,False,False,19,False,8
173254,999.0,5.0,0.0,9999.0,9999.0,372.0,39.56413582478917,0.0,126.0,999.0,99.0,0.0,0.0,999.0,-235.3247944,0.0,0.0,False,False,1,True,1
140501,999.0,5.0,4.0,9999.0,9999.0,999.0,602.1314579241229,0.0,0.0,15742.0,99.0,0.0,6.0,70.0,639.1395101965234,0.0,0.0,True,True,1,True,1
210621,999.0,5.0,99.0,9999.0,9999.0,275.0,1534.1186972296207,0.0,0.0,999.0,99.0,0.0,999.0,70.0,1381.820261510968,0.0,0.0,False,False,1,True,1
103032,999.0,5.0,1.0,9999.0,9999.0,494.0,343.0142601562944,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,-233.0929006,0.0,0.0,True,False,1,True,1
210918,999.0,5.0,99.0,9999.0,9999.0,318.0,29.06026758260799,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,232.29051872161637,0.0,-1029.4417915702788,True,True,9,False,8
120721,999.0,5.0,99.0,9999.0,9999.0,215.0,75.48034712275697,1.0,0.0,999.0,99.0,0.0,0.0,999.0,-195.2298831,1.0,0.0,False,False,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,276.0,434.7047493215149,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,852.5077128130995,0.0,0.0,False,False,1,True,3
130803,999.0,5.0,8.0,9999.0,9999.0,230.0,-35.16067209,1.0,21.0,999.0,99.0,0.0,6.0,10.0,423.6410827502666,0.0,37.99881967316717,False,True,3,False,3
190319,999.0,5.0,1.0,9999.0,9999.0,317.0,71.16378102467097,1.0,126.0,1929.0,1.0,0.0,6.0,68.0,-234.6464554,0.0,0.0,True,True,1,True,1
11127,999.0,5.0,8.0,9999.0,9999.0,999.0,216.39774829291628,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,-13.6790122,0.0,0.0,True,True,1,True,1
180816,999.0,5.0,4.0,9999.0,9999.0,282.0,-22.7983749,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,463.9848573574099,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,273.0,5764.698162305194,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,47990.38719108155,1.0,0.0,True,True,5,False,4
112606,999.0,5.0,8.0,9999.0,9999.0,999.0,5764.698162305194,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,5664.029979,0.0,0.0,True,True,1,True,1
185636,999.0,5.0,99.0,9999.0,9999.0,275.0,1464.6988943347385,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,112.78155908489752,1.0,0.0,False,False,1,False,1
222451,999.0,5.0,5.0,9999.0,9999.0,324.0,1464.6988943347385,1.0,126.0,10300.0,99.0,0.0,6.0,999.0,1499.426957378356,0.0,0.0,True,False,1,True,1
165120,999.0,5.0,8.0,9999.0,9999.0,415.0,1261.591805178393,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,-75.06238301,1.0,0.0,False,False,1,False,1
231019,999.0,5.0,5.0,9999.0,9999.0,390.0,1261.591805178393,1.0,54.0,4994.0,99.0,0.0,0.0,68.0,38.97301158875198,0.0,0.0,True,True,1,True,1
74233,999.0,5.0,5.0,9999.0,9999.0,276.0,468.1848407321688,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,-81.98204201,0.0,0.0,True,False,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,323.0,293.5982114017128,1.0,54.0,4625.0,99.0,0.0,6.0,70.0,-81.98204201,0.0,0.0,False,False,6,False,2
150209,999.0,5.0,8.0,9999.0,9999.0,315.0,1006.0312436923608,1.0,0.0,999.0,99.0,0.0,999.0,70.0,877.9781888169662,1.0,-3474.1258725511148,False,False,6,False,2
160854,999.0,5.0,4.0,9999.0,9999.0,276.0,60.06218771442987,0.0,0.0,11380.0,99.0,0.0,999.0,70.0,662.6654971773052,0.0,0.0,True,True,1,True,1
101552,999.0,5.0,99.0,9999.0,9999.0,494.0,60.06218771442987,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,49780.34455910156,0.0,0.0,False,False,1,True,1
122225,999.0,5.0,99.0,9999.0,9999.0,499.0,658.8165804966992,0.0,0.0,999.0,99.0,0.0,6.0,999.0,49780.34455910156,0.0,0.0,False,False,1,False,1
113511,999.0,5.0,4.0,9999.0,9999.0,327.0,61.76482761033349,0.0,0.0,999.0,99.0,0.0,3.0,70.0,244.9400928477429,0.0,0.0,False,True,1,True,1
23643,999.0,2.0,1.0,9999.0,9999.0,289.0,1238.4628646126926,0.0,999.0,15759.0,99.0,0.0,999.0,70.0,1124.128929962177,0.0,0.0,True,True,1,True,1
223626,999.0,5.0,5.0,9999.0,9999.0,323.0,97.77070931,1.0,112.0,15661.0,99.0,0.0,6.0,70.0,-252.4188523,0.0,0.0,False,False,1,True,1
92927,999.0,5.0,4.0,9999.0,9999.0,999.0,262.89432749118623,0.0,0.0,15753.0,99.0,0.0,999.0,70.0,656.4992559725151,0.0,0.0,True,True,1,True,1
170820,999.0,5.0,1.0,9999.0,9999.0,379.0,6413.443694439559,0.0,40.0,999.0,1.0,0.0,6.0,81.0,287.4271937851892,0.0,0.0,False,True,1,True,1
210535,999.0,5.0,8.0,9999.0,9999.0,276.0,734.3387842224928,1.0,0.0,15808.0,99.0,0.0,1.0,70.0,586.8444865,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,99.0,9999.0,9999.0,495.0,673.4043648164474,0.0,0.0,999.0,99.0,0.0,6.0,999.0,288.9320219635499,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,276.0,228.1440000794405,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,908.8632026313936,0.0,0.0,True,False,1,True,1
192012,999.0,5.0,8.0,9999.0,9999.0,276.0,950.762107933566,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1253.0839934920552,0.0,0.0,True,True,1,True,1
144339,999.0,5.0,5.0,9999.0,9999.0,282.0,158.01425346951373,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,172.8072656380631,0.0,0.0,True,True,1,True,1
202210,999.0,5.0,5.0,9999.0,9999.0,273.0,184.1460883489568,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,-116.6471427,0.0,0.0,True,False,1,True,1
173154,999.0,5.0,8.0,9999.0,9999.0,317.0,30694.173448515143,1.0,999.0,9094.0,99.0,0.0,6.0,29.0,139855.08367958997,0.0,20452.937828395232,True,True,3,False,1
32554,999.0,5.0,5.0,9999.0,9999.0,323.0,1032.3013092705053,1.0,54.0,11170.0,99.0,0.0,6.0,999.0,1114.809487869756,0.0,47.703711272211535,True,False,3,False,3
23643,999.0,5.0,4.0,9999.0,9999.0,999.0,339.88877195420764,1.0,999.0,15759.0,99.0,0.0,999.0,999.0,363.1732105344724,0.0,0.0,False,False,1,False,1
221528,999.0,5.0,8.0,9999.0,9999.0,273.0,10393.415386994144,1.0,0.0,999.0,99.0,0.0,999.0,999.0,10186.929028127992,1.0,0.0,False,False,1,False,1
230616,999.0,5.0,5.0,9999.0,9999.0,318.0,429.37136528790336,1.0,54.0,4625.0,99.0,0.0,6.0,999.0,436.486871610677,0.0,0.0,True,False,1,True,1
105240,999.0,5.0,8.0,9999.0,9999.0,215.0,1194.4543735672016,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,1441.0749851793555,1.0,0.0,True,True,1,True,1
192015,999.0,5.0,8.0,9999.0,9999.0,320.0,351.7489016155924,1.0,999.0,999.0,99.0,0.0,6.0,70.0,456.0603406767293,0.0,0.0,False,True,1,True,1
163928,999.0,5.0,5.0,9999.0,9999.0,275.0,1985.066358036725,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,2036.509305095738,1.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,324.0,826.7974181373297,1.0,31.0,10968.0,99.0,0.0,999.0,999.0,957.5430925965431,0.0,0.0,True,False,1,True,1
103917,999.0,5.0,4.0,9999.0,9999.0,322.0,846.4724659,1.0,0.0,15809.0,99.0,0.0,6.0,70.0,200.99068339321872,0.0,294.94245150471363,True,False,2,False,1
201851,999.0,5.0,99.0,9999.0,9999.0,999.0,-10.70131759,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,208.5670328058596,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,273.0,518.8097081825562,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,235.4269364496592,0.0,0.0,True,True,1,True,1
154200,999.0,5.0,8.0,9999.0,9999.0,326.0,118.87531746741186,1.0,54.0,11170.0,99.0,0.0,999.0,70.0,36.46274200433499,0.0,-1503.0116861803947,True,True,4,False,4
202033,999.0,5.0,8.0,9999.0,9999.0,315.0,681.0326936951477,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,883.8849697248493,1.0,-3799.124422548328,False,False,6,False,1
105812,999.0,5.0,8.0,9999.0,9999.0,301.0,15126.664948411995,1.0,126.0,13920.0,1.0,0.0,999.0,68.0,273.56556716929794,0.0,9264.685841285595,True,True,8,False,8
23643,999.0,5.0,1.0,9999.0,9999.0,473.0,3514.290884918752,1.0,126.0,6153.0,99.0,0.0,6.0,68.0,-16.22666717,0.0,0.0,True,True,1,True,1
1834,999.0,5.0,5.0,9999.0,9999.0,999.0,3514.290884918752,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,3122.516410215468,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,5.0,9999.0,9999.0,398.0,1471.5737505849634,1.0,999.0,17178.0,99.0,0.0,6.0,70.0,1213.2219193931378,0.0,0.0,True,True,1,True,1
210306,999.0,5.0,4.0,9999.0,9999.0,320.0,19.514774418514342,0.0,0.0,15744.0,99.0,0.0,999.0,70.0,385.4811615326452,0.0,0.0,False,False,1,True,1
164322,999.0,5.0,99.0,9999.0,9999.0,390.0,489.95565234107136,1.0,29.0,22.0,1.0,0.0,6.0,68.0,4.128559345769244,0.0,0.0,True,True,1,True,1
72750,999.0,4.0,8.0,9999.0,9999.0,348.0,1427.3235371063188,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,1404.2290658305812,0.0,0.0,False,False,1,False,1
43116,999.0,5.0,5.0,9999.0,9999.0,317.0,1005.933409799756,0.0,126.0,10300.0,99.0,0.0,6.0,70.0,1045.9440093222354,0.0,0.0,True,True,1,True,1
210518,999.0,5.0,4.0,9999.0,9999.0,276.0,398.5597287118135,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,313.29286609746055,0.0,0.0,True,True,1,True,1
194500,999.0,4.0,1.0,9999.0,9999.0,272.0,1225.2332443181942,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,1031.9393507298223,1.0,0.0,True,True,1,True,1
232823,999.0,4.0,1.0,9999.0,9999.0,326.0,-354.7116966,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1167.574698,0.0,0.0,False,False,4,False,1
11044,999.0,4.0,8.0,9999.0,9999.0,324.0,-354.7116966,1.0,126.0,10300.0,1.0,0.0,999.0,70.0,3125.6422823527087,0.0,0.0,False,False,4,False,1
23643,999.0,4.0,1.0,9999.0,9999.0,999.0,-354.7116966,1.0,126.0,15646.0,99.0,0.0,0.0,68.0,275.3350897502998,0.0,0.0,True,True,1,True,1
190642,999.0,5.0,5.0,9999.0,9999.0,276.0,208.7553605765675,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,284.3839863711962,0.0,0.0,True,True,1,True,1
