loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
123006,4735,5.0,4.0,2427,300,272.0,402.2013382887043,0.0,0.0,15742.0,99.0,0.0,6.0,70.0,143.57331062346566,0.0,-88.08288072115744,False,False,2,False,1
113512,5713,5.0,8.0,823,44,315.0,1247.591195537662,1.0,0.0,999.0,99.0,0.0,6.0,70.0,1063.873564028598,1.0,0.0,False,False,1,True,1
130518,1610,5.0,8.0,2753,212,309.0,438.4604149,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,726.7296485136366,1.0,0.0,True,True,1,True,1
220438,2672,5.0,99.0,2493,65,276.0,154.51767779686898,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,233.6538606760086,0.0,0.0,True,True,1,True,1
194739,5142,5.0,99.0,2365,96,320.0,341.4361114680439,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,-112.3314609,0.0,-158.20481963881582,True,True,2,True,1
152556,5228,5.0,4.0,1560,44,281.0,405.8912277282707,0.0,0.0,11382.0,99.0,0.0,6.0,70.0,105.93414407728092,0.0,0.0,True,True,1,True,1
153532,1947,5.0,4.0,2753,151,288.0,1449.8986689671958,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,24.36323913964815,0.0,0.0,True,True,2,False,1
102513,763,5.0,1.0,1694,168,494.0,606.8550072179307,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,-369.2939822,0.0,0.0,True,False,1,True,1
114227,7227,5.0,99.0,2753,216,999.0,47.15955631983286,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,37261.19917746489,0.0,0.0,False,False,2,False,1
72840,3963,5.0,5.0,2493,65,276.0,247.50783399966707,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,171.99882852888655,0.0,0.0,False,False,1,True,1
185538,11,5.0,99.0,178,44,320.0,4644.093957315747,0.0,0.0,15760.0,99.0,0.0,6.0,70.0,3129.005946,0.0,0.0,True,True,1,True,1
181611,2598,5.0,5.0,2544,151,269.0,1613.0346538551623,1.0,0.0,6465.0,99.0,0.0,6.0,70.0,1428.3556869588783,0.0,0.0,True,True,1,True,1
133402,2403,5.0,8.0,2365,74,320.0,483.7668901808348,0.0,999.0,999.0,99.0,0.0,6.0,70.0,383.8565843308661,0.0,0.0,False,True,1,True,1
55926,971,5.0,4.0,2753,93,288.0,938.4365143837992,0.0,0.0,12680.0,99.0,0.0,999.0,70.0,402.7814500460475,0.0,0.0,False,False,1,True,1
103359,2458,5.0,8.0,1013,74,999.0,203.5991428842472,1.0,0.0,6121.0,99.0,0.0,6.0,70.0,643.5492805102922,0.0,0.0,True,True,1,True,1
33639,5095,5.0,5.0,748,132,317.0,3010.062907632012,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,2680.249636954901,0.0,0.0,True,True,1,True,1
170803,6483,5.0,99.0,2585,131,499.0,696.5998163013205,0.0,999.0,999.0,99.0,0.0,6.0,999.0,49952.37883100045,0.0,0.0,False,False,1,True,1
145622,3828,5.0,5.0,1465,300,282.0,653.8102361,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,281.3542669750209,0.0,0.0,True,True,1,True,1
104537,2408,5.0,8.0,748,227,999.0,273.24011748771034,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,468.2394436255103,0.0,0.0,True,True,1,True,1
135555,921,5.0,5.0,1658,65,406.0,621.2852335728136,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,405.88985817312135,0.0,0.0,True,False,1,True,1
213415,2437,5.0,4.0,1864,65,999.0,2149.1372700439783,0.0,0.0,15742.0,99.0,0.0,6.0,999.0,386.3377704418188,0.0,0.0,True,False,1,True,1
173236,4132,5.0,1.0,2365,96,320.0,559.4634890640272,1.0,0.0,999.0,99.0,0.0,6.0,70.0,558.3115776730178,0.0,0.0,False,False,1,True,1
181843,2998,5.0,1.0,2365,300,320.0,143.6467954235997,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,495.5934326616299,0.0,0.0,True,True,1,True,1
181010,6055,5.0,99.0,2383,216,309.0,177.41833160137983,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,646.0816232,0.0,0.0,True,True,1,True,1
211444,2409,5.0,5.0,90,65,275.0,3283.1678859470358,1.0,0.0,999.0,99.0,0.0,6.0,70.0,212.6710109,1.0,0.0,False,True,1,True,1
163108,6472,5.0,4.0,1212,44,320.0,122.53593929048331,0.0,0.0,13248.0,99.0,0.0,6.0,70.0,189.26016164502124,0.0,0.0,True,True,1,True,1
102052,2718,5.0,1.0,1694,300,494.0,129.25878512032736,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,-81.49288682,0.0,0.0,False,False,1,True,1
205258,4351,5.0,5.0,2530,300,318.0,3955.1791040438015,1.0,54.0,4625.0,99.0,0.0,6.0,70.0,3431.709252802546,0.0,0.0,True,True,1,True,1
101612,2905,5.0,4.0,414,300,452.0,163.5777597597557,0.0,0.0,15742.0,99.0,0.0,6.0,70.0,562.5135828149473,0.0,0.0,True,True,1,True,1
205423,7300,5.0,8.0,2608,212,275.0,1213.1457496565547,1.0,0.0,999.0,99.0,0.0,6.0,70.0,1739.320302517568,0.0,0.0,False,True,1,True,1
130421,2026,5.0,4.0,2328,65,281.0,514.1656032723532,0.0,0.0,15753.0,99.0,0.0,6.0,70.0,386.2163488,0.0,0.0,True,True,1,True,1
1742,5854,5.0,99.0,748,132,324.0,2477.7965512674523,0.0,126.0,10300.0,99.0,0.0,6.0,70.0,3140.616643871672,0.0,0.0,True,True,1,True,1
80125,863,4.0,1.0,830,300,375.0,856.6001702457315,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,578.1846606701222,0.0,0.0,True,True,1,True,1
82854,4000,5.0,1.0,1694,168,493.0,706.2737824796259,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,375.3545440125074,0.0,0.0,True,False,1,True,1
134326,3670,5.0,4.0,1578,65,999.0,240.87786157632357,0.0,999.0,999.0,99.0,0.0,6.0,70.0,1163.6309045677317,0.0,-67.07306236183823,False,False,2,False,1
15314,3929,5.0,99.0,1740,168,372.0,44.60114176,0.0,126.0,999.0,99.0,0.0,0.0,999.0,-109.1048965,0.0,-2.8839433092869413,False,False,2,False,2
173815,7004,5.0,8.0,729,300,322.0,180.26816510889884,1.0,0.0,15760.0,99.0,0.0,0.0,70.0,489.3789765178757,0.0,0.0,False,False,1,True,1
214114,7118,5.0,1.0,624,171,220.0,929.7718943128554,0.0,8.0,999.0,99.0,1.0,6.0,1.0,713.3065128022058,0.0,0.0,False,False,2,True,1
172945,2367,5.0,5.0,1315,65,276.0,478.4579461962194,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,668.1106722344964,0.0,0.0,True,True,1,True,1
174500,3216,5.0,5.0,2008,297,326.0,236.95560264143515,1.0,54.0,999.0,99.0,0.0,999.0,70.0,7.885820627548828,0.0,0.0,False,True,1,True,1
114112,5734,5.0,4.0,3,238,288.0,1821.4811854430925,0.0,999.0,15759.0,99.0,0.0,999.0,70.0,2191.688029636805,0.0,0.0,True,True,1,True,1
192514,5308,5.0,4.0,2683,300,320.0,4237.894488047005,0.0,999.0,15759.0,99.0,0.0,999.0,70.0,3883.328276269309,0.0,0.0,True,True,1,True,1
214204,5376,5.0,8.0,2482,263,336.0,3141.648618406878,1.0,126.0,16642.0,99.0,0.0,6.0,68.0,97.36240046936024,0.0,0.0,True,True,1,True,1
173023,3234,5.0,5.0,764,300,320.0,327.16416844847737,1.0,0.0,5623.0,99.0,0.0,6.0,70.0,164.17230115285355,0.0,0.0,True,True,1,True,1
111634,4538,5.0,5.0,2753,116,999.0,1856.926642019277,1.0,42.0,12381.0,99.0,0.0,6.0,70.0,1488.166352780957,0.0,0.0,True,True,1,True,1
43641,3491,5.0,4.0,976,65,282.0,268.93954566026264,0.0,0.0,15742.0,99.0,0.0,999.0,70.0,42.32949672175667,0.0,0.0,True,True,1,True,1
182924,1483,5.0,4.0,439,300,276.0,144.57777952848403,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,223.79789303174329,0.0,0.0,True,False,1,True,1
152416,2665,5.0,5.0,2753,300,288.0,1769.9506595828054,1.0,0.0,999.0,99.0,0.0,6.0,70.0,1148.3291306280184,0.0,0.0,False,True,1,True,1
100443,3492,5.0,99.0,1447,218,276.0,1095.6673882976338,1.0,0.0,999.0,99.0,0.0,1.0,70.0,1040.777915100351,0.0,0.0,False,True,1,True,1
153027,4954,5.0,4.0,1300,216,272.0,1758.045305590426,0.0,999.0,15759.0,99.0,0.0,0.0,70.0,353.0971694296854,0.0,0.0,True,True,1,True,1
213848,5535,5.0,4.0,137,229,282.0,571.9854227,0.0,999.0,15759.0,99.0,0.0,6.0,999.0,439.0004168423618,0.0,0.0,False,False,1,True,1
82411,1016,5.0,5.0,2598,151,320.0,345.72237829832693,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,303.6327126280265,0.0,0.0,True,True,1,True,1
195337,2284,5.0,4.0,1434,44,322.0,288.9589926260106,1.0,0.0,999.0,99.0,0.0,9.0,70.0,200.51045429280163,0.0,0.0,False,True,1,True,1
110241,1464,5.0,5.0,40,65,452.0,445.6410190509462,1.0,0.0,999.0,99.0,0.0,6.0,70.0,-57.7717475,0.0,0.0,False,False,1,True,1
110216,4646,5.0,5.0,764,74,320.0,244.8564367418548,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,817.3800418834105,0.0,0.0,True,True,1,True,1
142401,1148,5.0,99.0,1564,300,272.0,3616.4823923667104,0.0,0.0,15809.0,99.0,0.0,6.0,70.0,4140.352980375261,0.0,0.0,True,True,1,True,1
142200,4386,5.0,99.0,533,212,327.0,5589.602270940303,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,5257.3918738998855,0.0,0.0,True,True,1,True,1
132127,1162,5.0,99.0,582,53,272.0,1097.5940412793504,1.0,0.0,15808.0,99.0,0.0,999.0,70.0,434.15569933558015,0.0,0.0,True,True,1,True,1
174213,4007,5.0,4.0,855,151,288.0,1383.5594368856805,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1277.9579654604588,0.0,0.0,False,True,1,True,1
5824,5580,5.0,8.0,748,300,324.0,3116.0006704899606,1.0,126.0,10300.0,1.0,0.0,6.0,70.0,3669.135010724193,0.0,0.0,True,True,1,True,1
133746,425,5.0,4.0,49,65,282.0,3046.343206,0.0,0.0,15759.0,99.0,0.0,0.0,999.0,79.94877981572648,0.0,0.0,False,False,1,True,1
75429,2044,5.0,5.0,2753,65,413.0,1931.8169925204056,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,2198.28882,0.0,0.0,True,True,1,True,1
114209,1762,5.0,99.0,764,74,320.0,1012.3328229046908,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,738.4773379114184,0.0,0.0,True,True,1,True,1
112830,1678,5.0,8.0,2365,74,320.0,576.0964997302522,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,1014.6158889185112,0.0,0.0,True,True,1,True,1
100734,2230,5.0,5.0,2008,276,999.0,419.4233663488495,1.0,54.0,11170.0,99.0,0.0,0.0,70.0,742.54715,0.0,-879.2597121593491,True,True,2,True,1
71347,235,5.0,99.0,511,65,282.0,418.7164746851143,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,364.1622564678378,0.0,0.0,True,True,1,True,1
132112,140,5.0,5.0,188,65,288.0,95.22146754111422,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,59.92499782309289,0.0,0.0,False,False,1,True,1
201655,4755,5.0,99.0,1611,212,227.0,90.40970290897806,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,165.4696158470328,0.0,0.0,False,False,1,True,1
110519,53,5.0,99.0,1615,212,415.0,96.47986492321417,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,260.78464872371296,0.0,0.0,False,False,1,True,1
121947,6711,5.0,5.0,523,65,282.0,448.19057575170734,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,-46.10220601,0.0,0.0,True,False,1,True,1
104252,5896,5.0,4.0,553,95,282.0,-0.656881185,0.0,0.0,15742.0,99.0,0.0,0.0,999.0,150.80312661113263,0.0,0.0,True,False,1,True,1
162614,4985,5.0,99.0,764,74,320.0,370.3419006594533,1.0,0.0,5623.0,99.0,0.0,6.0,999.0,505.3221456086752,0.0,0.0,True,False,1,True,1
112809,3605,5.0,5.0,2008,297,326.0,3125.783994654631,1.0,54.0,11170.0,99.0,0.0,0.0,70.0,3073.0773786348063,0.0,0.0,True,True,1,True,1
83240,5080,5.0,4.0,352,65,276.0,419.9537609910092,0.0,999.0,999.0,99.0,0.0,9.0,999.0,343.9651875472401,0.0,0.0,False,False,1,True,1
123552,909,5.0,5.0,683,65,273.0,-224.5568321,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,169.1608168162869,0.0,0.0,False,False,1,True,1
143323,3206,5.0,4.0,208,300,276.0,357.2076190502153,0.0,0.0,15742.0,99.0,0.0,6.0,999.0,66.51630666054072,0.0,0.0,True,False,1,True,1
2707,2733,5.0,4.0,275,44,322.0,357.9495101187541,0.0,0.0,13248.0,99.0,0.0,6.0,70.0,772.3393562881129,0.0,0.0,True,True,1,True,1
143618,3060,5.0,5.0,1346,74,275.0,552.2105384292588,1.0,0.0,5623.0,99.0,0.0,6.0,70.0,919.3497578298376,0.0,0.0,True,True,1,True,1
121318,7580,5.0,8.0,1996,151,315.0,107143.32831834786,1.0,0.0,11380.0,99.0,0.0,6.0,70.0,107247.08238400397,1.0,0.0,True,True,1,True,1
154442,4419,5.0,3.0,1494,44,272.0,1903.861492447092,0.0,0.0,13248.0,99.0,0.0,999.0,70.0,-372.2956306,0.0,0.0,True,True,1,True,1
103941,2064,5.0,8.0,2753,227,317.0,1007.8293817235234,1.0,126.0,10300.0,99.0,0.0,6.0,999.0,606.7270584071387,0.0,0.0,True,False,1,True,1
164535,5487,5.0,5.0,2544,151,269.0,1588.3348856102757,1.0,0.0,6465.0,99.0,0.0,6.0,70.0,1915.8879655436292,0.0,0.0,True,True,1,True,1
122712,2502,5.0,99.0,2365,96,320.0,806.9866176344171,1.0,0.0,999.0,99.0,0.0,999.0,70.0,295.4513852107218,0.0,0.0,False,True,1,True,1
65050,5658,5.0,8.0,1843,65,415.0,-247.4087743,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,244.53087549591623,0.0,0.0,True,True,1,True,1
30406,1135,5.0,5.0,1031,212,272.0,790.0548370993647,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,225.29654578473432,0.0,0.0,True,True,1,True,1
141945,4414,5.0,8.0,1022,212,341.0,534.1914685370045,1.0,0.0,999.0,99.0,0.0,6.0,70.0,479.2138084016216,1.0,0.0,False,True,1,True,1
201749,3412,5.0,4.0,1026,151,288.0,1557.3414602208152,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1703.440186372087,0.0,0.0,True,True,1,True,1
143325,638,5.0,4.0,2753,212,272.0,1491.4125013024188,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,13316.10035380844,0.0,0.0,True,True,1,True,1
201633,5498,5.0,99.0,2244,131,499.0,566.6170365166017,0.0,0.0,999.0,99.0,0.0,6.0,999.0,49760.359123653136,0.0,0.0,False,False,1,True,1
111057,2785,5.0,4.0,2753,44,322.0,452.84642693826174,0.0,0.0,13248.0,99.0,0.0,0.0,70.0,151.28701761007193,0.0,0.0,True,True,1,True,1
130115,4662,5.0,99.0,2753,151,320.0,95.12960181566945,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,253.4286105832895,0.0,-151.2266995060675,True,False,2,True,1
192928,1378,5.0,99.0,359,65,276.0,629.8681730836444,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,648.3360516469356,0.0,0.0,True,False,1,True,1
64519,3402,5.0,4.0,2753,151,288.0,1576.6110787371613,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,1292.0775386949167,0.0,0.0,True,True,1,True,1
140908,2616,5.0,8.0,1705,297,999.0,328.4076363,1.0,42.0,17186.0,99.0,0.0,6.0,70.0,-69.49768229,0.0,-248.33792364998413,True,True,2,True,1
221752,6305,5.0,8.0,2008,297,323.0,141.17579219333857,0.0,54.0,999.0,99.0,0.0,6.0,70.0,57.62777388239092,0.0,0.0,False,True,1,True,1
140945,7626,5.0,5.0,1730,212,999.0,308.5108623804693,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,434.15569933558015,0.0,0.0,True,True,1,True,1
151510,6519,5.0,8.0,2365,74,320.0,375.9934973278118,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,288.5618208765361,0.0,0.0,False,False,1,True,1
135301,2293,5.0,4.0,1924,300,276.0,355.5506074,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,341.6905530228629,0.0,0.0,False,False,1,True,1
164703,6984,5.0,5.0,188,65,288.0,393.9690443613661,1.0,0.0,999.0,99.0,0.0,6.0,70.0,265.85202224666966,0.0,0.0,False,True,1,True,1
160251,4574,5.0,99.0,2099,65,276.0,1359.5439361596264,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,3290.2671751304565,0.0,0.0,True,True,1,True,1
154431,4616,5.0,8.0,2365,74,320.0,450.60794681946345,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,95.16006028448928,0.0,0.0,True,True,1,True,1
132333,6084,5.0,5.0,764,74,320.0,399.8617381328256,1.0,0.0,5623.0,99.0,0.0,6.0,70.0,131.69632904896264,0.0,0.0,True,True,1,True,1
191459,5493,5.0,8.0,2650,158,462.0,812.7569168202192,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,706.0867567184926,0.0,0.0,True,True,1,True,1
180840,5345,5.0,8.0,2753,44,272.0,815.4068758,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,21773.670560858027,0.0,0.0,True,True,1,True,1
101306,2799,2.0,8.0,748,227,324.0,278.4146218156366,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,3144.4081259278573,0.0,0.0,True,True,1,True,1
82435,3242,5.0,1.0,1694,168,493.0,511.02376657387015,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,257.4187104486214,0.0,0.0,True,False,1,True,1
152854,2112,5.0,4.0,235,44,270.0,2204.8873112305146,0.0,0.0,15809.0,99.0,0.0,6.0,70.0,2177.08064,0.0,0.0,False,False,1,True,1
103742,4955,5.0,1.0,2753,168,494.0,-110.6103689,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,122.01542159419432,1.0,0.0,True,False,1,True,1
230108,3195,4.0,1.0,598,138,353.0,208.69865732492923,0.0,126.0,15646.0,99.0,0.0,6.0,68.0,171.46586909347374,0.0,0.0,True,True,1,True,1
191410,2544,5.0,5.0,2088,151,275.0,670.1580325855725,1.0,0.0,6464.0,99.0,0.0,6.0,70.0,674.4774370288143,0.0,0.0,True,True,1,True,1
194048,7477,5.0,5.0,1315,65,276.0,123.88806855567536,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,95.6293192,0.0,0.0,True,True,1,True,1
173009,3338,5.0,5.0,1315,65,276.0,149.87164942206607,1.0,0.0,999.0,99.0,0.0,6.0,70.0,103.25583007015184,0.0,0.0,False,True,1,True,1
191732,7608,5.0,5.0,369,221,450.0,1168.9638385184655,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1384.8465246091778,0.0,0.0,True,True,1,True,1
83413,5662,5.0,99.0,2753,168,493.0,694.3563948951357,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,275.56388410714084,0.0,0.0,True,False,1,True,1
230931,1636,5.0,99.0,884,282,217.0,134.37526215216016,1.0,90.0,7954.0,99.0,0.0,999.0,70.0,402.0822539209276,0.0,0.0,True,True,1,True,1
233424,3882,5.0,8.0,2365,74,320.0,128.89613110783534,1.0,0.0,999.0,99.0,0.0,6.0,70.0,536.7538049843259,0.0,0.0,False,True,1,True,1
213506,1568,5.0,8.0,1197,141,232.0,542.4790798977637,1.0,25.0,15574.0,99.0,0.0,6.0,13.0,-18.74290774,0.0,0.0,True,True,1,True,1
84754,7404,5.0,5.0,2753,300,320.0,84.31403671377967,1.0,0.0,999.0,99.0,0.0,6.0,70.0,458.9809330600261,0.0,0.0,False,False,2,False,1
102048,491,5.0,1.0,1694,168,494.0,240.8539161457267,1.0,0.0,15759.0,99.0,0.0,999.0,999.0,73.94202624423045,0.0,0.0,True,False,1,True,1
232503,6733,5.0,5.0,2493,65,276.0,607.4434201025451,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,908.3867077,0.0,0.0,True,True,1,True,1
111123,2156,5.0,8.0,314,65,276.0,-56.78183179,1.0,0.0,999.0,99.0,0.0,1.0,70.0,224.0927307491337,0.0,0.0,False,True,1,True,1
123738,4630,5.0,1.0,2365,96,320.0,791.8459442103183,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,252.55801387015464,0.0,0.0,True,True,1,True,1
82727,6355,5.0,99.0,74,65,282.0,207.87319738245887,0.0,0.0,15759.0,99.0,0.0,9.0,70.0,215.24325781764077,0.0,0.0,True,True,1,True,1
182000,685,5.0,5.0,764,300,320.0,183.92899409202928,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,761.2356764171822,0.0,-249.88034186038314,True,True,2,False,1
110833,612,5.0,8.0,1062,93,281.0,3890.829163244772,1.0,999.0,8923.0,99.0,0.0,6.0,70.0,291.93571217252673,0.0,0.0,True,True,1,True,1
80911,495,5.0,1.0,2161,151,375.0,2333.658924020789,0.0,999.0,999.0,99.0,0.0,6.0,999.0,2444.0678730210584,0.0,0.0,False,False,2,True,1
135435,5895,5.0,8.0,474,46,230.0,-52.9802169,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,328.4932299238394,0.0,0.0,True,True,1,True,1
72828,5722,5.0,99.0,929,300,320.0,-28.64088,0.0,999.0,15759.0,99.0,0.0,0.0,70.0,618.9392639884084,0.0,0.0,True,True,1,True,1
184411,664,5.0,8.0,727,65,282.0,127.18299926027856,1.0,0.0,999.0,99.0,0.0,8.0,70.0,153.42176548467867,0.0,0.0,False,True,1,True,1
184518,1945,5.0,4.0,1130,44,336.0,1450.2508251174186,0.0,999.0,15760.0,99.0,0.0,999.0,70.0,740.3863446077581,0.0,0.0,True,True,1,True,1
83311,5281,5.0,1.0,1694,300,493.0,-93.94784441,0.0,999.0,15759.0,99.0,0.0,999.0,999.0,152.10148833606584,0.0,0.0,True,False,1,True,1
162844,5077,5.0,1.0,1694,168,493.0,569.9020300157431,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,87.59310555597484,0.0,0.0,True,False,1,True,1
93416,3867,5.0,99.0,303,238,215.0,359.2998095678904,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,339.0509238321592,1.0,0.0,True,True,1,True,1
182758,5435,5.0,0.0,1740,168,999.0,-109.4606429,1.0,126.0,999.0,99.0,0.0,0.0,999.0,239.77079290954987,0.0,0.0,False,False,1,True,1
164730,1195,5.0,5.0,1612,65,273.0,198.99031886993436,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,243.93489312633272,0.0,167.0372179736229,False,False,3,False,1
152445,6617,4.0,1.0,2753,47,349.0,8182.404927732869,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,562.4447201,1.0,0.0,False,False,1,True,1
231525,810,5.0,5.0,2008,297,318.0,736.3412060578985,1.0,54.0,11170.0,99.0,0.0,0.0,70.0,594.8345682492701,0.0,0.0,True,True,1,True,1
180050,3055,5.0,3.0,1879,300,215.0,3610.388474850352,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,3982.470949100855,0.0,0.0,True,True,1,True,1
110324,2748,5.0,99.0,1151,44,486.0,185.8125744783656,1.0,0.0,13248.0,99.0,0.0,6.0,70.0,286.0549970137082,1.0,0.0,True,True,1,True,1
195034,6388,5.0,8.0,545,93,375.0,20084.69774188822,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,19849.506372030333,0.0,0.0,False,False,1,True,1
123907,1247,5.0,8.0,2365,74,320.0,106.7211033698934,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,283.71375115386013,0.0,0.0,True,True,1,True,1
82422,4454,5.0,1.0,1694,168,493.0,547.9896660515876,0.0,0.0,999.0,99.0,0.0,999.0,999.0,-150.3323346,0.0,0.0,False,False,1,True,1
83450,6285,5.0,8.0,372,194,379.0,1003.7891415309798,1.0,0.0,15742.0,99.0,0.0,6.0,70.0,1094.524864481284,1.0,0.0,True,True,1,True,1
91607,1979,5.0,99.0,640,148,499.0,492.77066707080206,0.0,0.0,999.0,99.0,0.0,6.0,999.0,50157.56618751351,0.0,0.0,False,False,1,True,1
192832,1275,5.0,5.0,2020,300,272.0,371.9314182853621,1.0,42.0,12381.0,99.0,0.0,999.0,70.0,350.0437058242465,0.0,0.0,True,True,1,True,1
172327,2411,5.0,5.0,872,65,406.0,366.0054352109449,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-165.9367333,0.0,0.0,True,True,1,True,1
201533,2489,5.0,5.0,145,53,282.0,177.57097289649116,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-302.4511641,0.0,0.0,True,True,1,True,1
21430,4117,5.0,99.0,961,79,235.0,75.04788757,1.0,113.0,15589.0,99.0,0.0,6.0,70.0,898.1977039939808,0.0,0.0,True,True,1,True,1
125602,4770,5.0,8.0,2365,74,320.0,714.2724351947011,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,159.62890607318604,0.0,0.0,False,False,1,True,1
14528,5382,5.0,8.0,1013,74,217.0,222.3796209992617,1.0,0.0,6121.0,99.0,0.0,6.0,70.0,381.2231861707491,0.0,0.0,True,True,1,True,1
201717,5422,5.0,5.0,2598,151,320.0,5110.518974228421,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,57.69814386013289,0.0,0.0,True,True,1,True,1
111840,5087,5.0,4.0,1501,67,272.0,2215.3024110886126,0.0,999.0,999.0,99.0,0.0,999.0,70.0,2784.2789920445825,0.0,0.0,False,True,1,True,1
120024,4432,5.0,1.0,764,96,320.0,408.1176381311341,1.0,0.0,5623.0,99.0,0.0,999.0,70.0,317.44052319052105,1.0,0.0,True,True,1,True,1
204832,847,5.0,1.0,195,238,379.0,1411.7650780380814,1.0,0.0,10898.0,99.0,0.0,6.0,70.0,1498.872042556496,0.0,0.0,True,True,1,True,1
122855,1029,5.0,99.0,309,300,305.0,1722.046419672075,1.0,0.0,13462.0,99.0,0.0,6.0,70.0,2004.5248654058448,1.0,0.0,True,True,1,True,1
182646,1139,5.0,99.0,1198,44,486.0,788.4412385419902,0.0,0.0,15760.0,99.0,0.0,6.0,70.0,342.48754874126706,0.0,0.0,True,True,1,True,1
190658,3228,5.0,1.0,2099,53,276.0,338.6605886134969,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,265.69702136284934,0.0,0.0,True,True,1,True,1
225726,5026,5.0,99.0,2753,65,288.0,2549.4870115127487,1.0,0.0,999.0,99.0,0.0,6.0,70.0,512.5840799295748,0.0,0.0,False,True,1,True,1
192236,7135,5.0,4.0,1863,65,282.0,36.92708963929039,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,256.2575420156396,0.0,0.0,True,False,1,True,1
171159,4780,5.0,4.0,366,129,379.0,4681.25515765096,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,4867.564092076088,0.0,0.0,True,True,1,True,1
214003,1754,5.0,5.0,987,65,999.0,2612.1052317847825,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,182.05835686020063,1.0,0.0,True,True,1,True,1
153035,1651,5.0,4.0,65,53,282.0,514.2185308444853,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,5640.478458082973,0.0,0.0,False,False,1,True,1
