index,label,probability,lgb_prob,rf_prob,xgb_prob,ada_prob,gb_prob
1677,1,0.804915741888025,0.8078881427893325,0.75,0.9080752,0.5346598928047142,0.9556484128187727
1678,1,0.6136157944585618,0.5240092470911766,0.6066666666666667,0.673993,0.5016592597166583,0.7561632956260684
1679,0,0.06130051619230169,0.003442297067582888,0.0033333333333333335,0.010957267,0.3806603991872898,0.0024138095350168362
1680,0,0.060688917892952256,0.004655564132328452,0.0,0.0079178475,0.38412483927017044,0.0016136570131267162
1681,1,0.5226109109014431,0.5065810878295386,0.5266666666666666,0.5396546,0.48530968486576354,0.5495246593136847
1682,0,0.05602512241106213,0.0030881071631854023,0.0,0.0053028655,0.3603213950735624,0.0007215660394814738
1683,1,0.733010311249519,0.8437515330867034,0.6666666666666666,0.87241375,0.5460602608763895,0.6617365380032222
1684,0,0.07346791243876381,0.0049800044993388234,0.03333333333333333,0.023795076,0.4019494721597624,0.002524043867563532
1685,0,0.35623908973265433,0.3116538192866437,0.39,0.47961006,0.5011691020119411,0.14614127000922594
1686,0,0.06364711718104675,0.003720785009155337,0.01,0.0077825575,0.3921075807789629,0.001721361546002565
1687,0,0.23102174017820415,0.10766020363072712,0.2733333333333333,0.32831457,0.4736041309040673,0.06368244971910042
1688,0,0.23548644120564402,0.2266399686962998,0.30333333333333334,0.18826623,0.4509208046862693,0.06434206452419033
1689,0,0.05764829433627817,0.002883318741069403,0.006666666666666667,0.0049761864,0.362766980746135,0.000919234709531827
1690,1,0.9138342475772572,0.9646605412515492,0.9333333333333333,0.982505,0.6417653197946517,0.9661832295642269
1691,0,0.12957950189442238,0.08412473403649966,0.07666666666666666,0.09968037,0.451531173556591,0.027746167921933854
1692,0,0.058290191205559366,0.0035312334900130626,0.0,0.016682066,0.3589474366912649,0.0011442701578208165
1693,0,0.07095225483906184,0.011302871695816917,0.023333333333333334,0.01813176,0.3948657863242981,0.0030182506186300856
1694,0,0.07593527159327099,0.012145428439123163,0.03,0.02244561,0.4103047167356736,0.00432042507262876
1695,1,0.8272973598876594,0.8897287593555889,0.7266666666666667,0.96255434,0.5161144095430359,0.9480190110233678
1696,0,0.14765509443455205,0.07551019739460689,0.14,0.112628214,0.44553504974409136,0.0571082184722374
1697,0,0.0563312181292475,0.002458421214273888,0.0,0.003605004,0.3657761044264916,0.0006459819323804816
1698,0,0.30905457629161714,0.24598204532197337,0.2966666666666667,0.4689858,0.5002232647551457,0.09697539869670035
1699,0,0.36235950921741983,0.16055264676434391,0.6133333333333333,0.09677555,0.40135281003297707,0.5999832519662883
1700,0,0.0636830423739448,0.0025555629229612295,0.03,0.014327546,0.3604558965526504,0.0005512901512313368
1701,0,0.09700547955531105,0.038547895086307446,0.06,0.05742137,0.4149358741825808,0.008219250078338599
1702,1,0.8601383852929394,0.9661045111049189,0.7666666666666667,0.9582209,0.5819867250975213,0.9316836928898298
1703,0,0.06668678070731465,0.004819771758061987,0.006666666666666667,0.02010432,0.3967401614743135,0.0030830803467558334
1704,0,0.06323660921159435,0.005372264013428241,0.0,0.012101971,0.3923250328223886,0.0031219703457309187
1705,1,0.8923502657825527,0.9725222702035677,0.8566666666666667,0.9796562,0.5623565094246376,0.9880082378418987
1706,0,0.14168335328650344,0.07867072402286587,0.07666666666666666,0.17594013,0.4475232136467563,0.02182915087097166
1707,0,0.054875199617073336,0.002797779747949441,0.0,0.0039402065,0.3545556794643996,0.0010218071407754534
1708,0,0.07813881661418523,0.00968034676220616,0.02,0.025322825,0.43441190022438386,0.007461898336328694
1709,0,0.056218163377162275,0.0031312020987984577,0.0,0.0061343755,0.3606908134484506,0.0005243285953888503
1710,1,0.8019591673908022,0.8823957212835545,0.7266666666666667,0.88652426,0.5029440359167116,0.9164022466024304
1711,0,0.062072902547702896,0.006757278526946651,0.0033333333333333335,0.023369377,0.365322417819917,0.0012233908682642493
1712,0,0.06918246481025175,0.007169634368983752,0.03333333333333333,0.010072546,0.3891025133316555,0.0017175169110299306
1713,1,0.653823416474834,0.7574526827006526,0.7266666666666667,0.6766308,0.5501743837809442,0.5063729645928345
1714,1,0.9120807414188766,0.9757517566969248,0.9333333333333333,0.97768456,0.5963879280983608,0.9824051743782262
1715,0,0.07252189936182629,0.007005225009884231,0.013333333333333334,0.039499484,0.39544002863705136,0.004440124870419039
1716,0,0.05505065829196583,0.002551379321900032,0.0,0.0042412006,0.3563834960788066,0.0005352444441044518
1717,0,0.47957132907264866,0.8242540965625518,0.43666666666666665,0.3207676,0.45110274538678047,0.2717776876881192
1718,0,0.07551001238125296,0.00833752403450265,0.03,0.02896688,0.4065976599798436,0.0032130324061173253
1719,0,0.06341018302007101,0.0056178692669659105,0.01,0.022847794,0.36594101131287693,0.0027250255699945987
1720,1,0.8265828349393638,0.8511598203752511,0.82,0.9057849,0.5318641695143825,0.9442813820363123
1721,0,0.08666862002401275,0.015384425627568641,0.056666666666666664,0.045196574,0.41093186799056947,0.004050423450723225
1722,1,0.5229864552139116,0.5153104739694969,0.5133333333333333,0.5854445,0.49588231153833084,0.5001045842858012
1723,0,0.059040878988041424,0.00233428185124903,0.0033333333333333335,0.010932341,0.3697593171954778,0.0007013797125481967
1724,1,0.7773392464939511,0.8504925901059638,0.8166666666666667,0.85053325,0.5299537587121224,0.7589152621425244
1725,0,0.4977760757578356,0.8460113932112061,0.42,0.40505108,0.46360335843037964,0.25861254353030083
1726,0,0.05947776455187684,0.003068526699466729,0.0,0.003786195,0.38470433893948547,0.0012387151690929023
1727,0,0.06334776285351881,0.006153399107359475,0.02,0.014637594,0.3631130558036853,0.0020746789537057445
1728,0,0.07680773521893451,0.01424108199932933,0.02,0.04259598,0.39531318620566114,0.007156454183658095
1729,0,0.06074218603411814,0.0035104913789613178,0.013333333333333334,0.0074463394,0.3699647457641486,0.0010695837036945963
1730,0,0.08559910406861143,0.014345811879994752,0.05,0.032571312,0.4212600245295094,0.011546925055841109
1731,0,0.14171768486865974,0.07207850364552396,0.11,0.18778333,0.4144535578231361,0.009866792014811616
1732,0,0.05548062700587722,0.0036787980832424156,0.0,0.0043793083,0.3568545396347931,0.0007844243241739866
1733,1,0.8570314777873378,0.9293730642968593,0.84,0.889774,0.5718734026304318,0.9647619672050884
1734,0,0.06821013250139561,0.006741029468390379,0.023333333333333334,0.017634142,0.38596218477012695,0.002185261337512941
1735,0,0.06373640982617654,0.00333991773152065,0.01,0.012604726,0.38630460424656626,0.002173973001591717
1736,0,0.05868564365618559,0.0029208536031640787,0.0,0.009261325,0.37261393006782434,0.0010553788408033038
1737,0,0.06273602873023827,0.004159972436313611,0.0,0.006921698,0.3992142959846766,0.0021477578944237526
1738,0,0.05739071410644266,0.002432417826376217,0.0033333333333333335,0.003785869,0.3674137098586393,0.001233563473487554
1739,0,0.05633177303627912,0.0024004236507281893,0.0,0.008184569,0.35970929116824657,0.0006917979360601726
1740,1,0.7593347664841976,0.7752149179952439,0.6733333333333333,0.8816359,0.5706502785177017,0.8446982234920288
1741,1,0.8586740262797564,0.871426627508032,0.8533333333333334,0.91010374,0.6030254339584862,0.9883806701012686
1742,0,0.09058370618795752,0.013179032368140761,0.1,0.023038026,0.41356765086507574,0.0032309759197185245
1743,0,0.09256508216529899,0.01325655892820382,0.08,0.048345912,0.4118561242840424,0.009016704842667062
1744,0,0.2429275963921424,0.234904688078729,0.15,0.35106075,0.4714419625286442,0.06636490931611758
1745,0,0.06093656341935413,0.0067966926146731076,0.0,0.0074314917,0.3833055515453969,0.0012762956927777093
1746,0,0.12078161095329433,0.043149069154718736,0.08,0.07469256,0.46591872816520236,0.045840108114045514
1747,0,0.0595751630182385,0.0024425380902388695,0.0,0.010417808,0.3779811006085082,0.0009190089419206891
1748,0,0.36529676892266233,0.22722214385956152,0.32666666666666666,0.56089705,0.47518039166799886,0.29850713718197713
1749,0,0.09363277517330801,0.017406514388659467,0.07,0.0533652,0.4163511131178446,0.010777195421706751
1750,0,0.3054434895961187,0.30113055407644174,0.21,0.4514486,0.469755070669234,0.13703935536916534
1751,0,0.05763595341330813,0.0025445024843900117,0.0033333333333333335,0.008181314,0.36277478376437045,0.0014034034710999426
1752,1,0.8733089085913843,0.89594440588926,0.8733333333333333,0.9738825,0.5803027135911089,0.9641711409093948
1753,0,0.43960885717987697,0.7279639232969758,0.36,0.50305736,0.4235121796051272,0.10739789387579138
1754,1,0.9136623138465866,0.968720258931331,0.93,0.9882804,0.5937576134683589,0.9938126348336879
1755,1,0.753499006090421,0.7999956816336623,0.67,0.8383029,0.5194456558981855,0.8696132910596379
1756,1,0.5483406407278762,0.3688027157326496,0.5933333333333334,0.72240347,0.5119142792507935,0.5810273144017941
1757,0,0.3696822048295897,0.30243878856390033,0.38,0.41529465,0.4572532373242246,0.3321279557825269
1758,0,0.05654284799247316,0.002790734705654183,0.0033333333333333335,0.0096055325,0.35391424025480245,0.0008512756602095073
1759,1,0.9164577246891537,0.9812420325400236,0.9366666666666666,0.98400176,0.5836999019456943,0.9972927339303846
1760,0,0.09764008449444113,0.027497910420452163,0.06333333333333334,0.058924653,0.43099501576343907,0.008323785723354085
1761,0,0.4498852218267553,0.3572184542261715,0.44,0.57086056,0.4999976637551503,0.41704421392482854
1762,0,0.05687280577278866,0.0025828072906816228,0.0033333333333333335,0.0037045735,0.3639378938876875,0.0011441923916261155
1763,0,0.07070393154109701,0.00848323376901238,0.04,0.010031303,0.381850617579288,0.006496348918893009
1764,1,0.7829039229072918,0.7771848959239777,0.6766666666666666,0.89957434,0.5471004577711558,0.9564721005431684
1765,1,0.9096667000869163,0.9639095476825933,0.8766666666666667,0.9825196,0.6544066703435788,0.9934552846907188
1766,0,0.21117565990068166,0.17296277847918246,0.18666666666666668,0.11028064,0.4515206338657399,0.2040870401898703
1767,0,0.0547935679322615,0.0026347308562239017,0.0,0.0032945636,0.3549985303368418,0.001130964544353363
1768,0,0.08551832009051642,0.014478074129701153,0.05333333333333334,0.03829699,0.412294692689839,0.008642664843174015
1769,1,0.7941611980578162,0.8481126014087251,0.7066666666666667,0.8582062,0.5488896820591764,0.9341250828953652
1770,1,0.8255926784561063,0.9102302146068906,0.75,0.9252144,0.474429333389906,0.9591391843489807
1771,0,0.05810283610091087,0.0038987749875115866,0.0,0.009763469,0.36549041222955775,0.0017594336097567693
1772,0,0.054243014655520526,0.0023587000464101015,0.0,0.0059483475,0.34913291716937167,0.00046866295379455067
1773,0,0.06277169948189294,0.004858992645049484,0.006666666666666667,0.012172217,0.3842937695436527,0.0007255455307390228
1774,0,0.06406518815272816,0.003585708848427983,0.01,0.009124818,0.39296890577630145,0.0019923067636462557
1775,0,0.07163426780130557,0.01416495003578467,0.016666666666666666,0.01397121,0.4095954614341303,0.002630677563656074
1776,0,0.20268060376367947,0.11434037613949073,0.14333333333333334,0.25755873,0.4744871899216451,0.11372009336988824
1777,1,0.7669525554124192,0.8507681589204884,0.6666666666666666,0.8193958,0.5701250533671663,0.8576463411560896
1778,0,0.0557590439846837,0.0028857805278610965,0.0,0.005369277,0.35835529180011905,0.0010522482081846128
1779,0,0.06726624293541351,0.010313915515173981,0.02,0.022287386,0.3723386358782848,0.0018974583018274076
1780,0,0.4031644797909941,0.3668519458459805,0.3933333333333333,0.31813514,0.49991537470035646,0.47085246741312015
1781,0,0.10936854905546384,0.017645292700047787,0.18333333333333332,0.013209117,0.4211456893327093,0.012384412191406194
1782,0,0.10323406670505794,0.008685231795939339,0.15666666666666668,0.019822402,0.4282866108970378,0.007609766549337756
1783,1,0.9132489486313731,0.9713400239320887,0.9033333333333333,0.98694605,0.6198717002900404,0.9968865285361819
1784,1,0.8947034855262459,0.9717405144896685,0.8433333333333334,0.98156816,0.5877963672149492,0.9930930032005549
1785,0,0.06484072754245626,0.003787351816169577,0.016666666666666666,0.011135772,0.3860881957622516,0.0021008628159314828
1786,0,0.057146358083863404,0.003152935973530166,0.0,0.009951093,0.3615937127019044,0.0006442426918542549
1787,0,0.08143187310513925,0.011996813616348632,0.04666666666666667,0.05023173,0.3894992857025458,0.0031404869962556696
1788,0,0.09214680561574234,0.014747902981563997,0.013333333333333334,0.087639645,0.45127257071354376,0.0028717451038987258
1789,1,0.7914804282142164,0.8773332638132504,0.6433333333333333,0.91090065,0.5263169870335239,0.9117638054851203
1790,0,0.06358978335531705,0.0041748801315791,0.01,0.009624821,0.38776598111711824,0.0022810095239458018
1791,1,0.8541276336090246,0.9388879346199924,0.7666666666666667,0.9719939,0.5435044829796365,0.9507392678791599
1792,0,0.10933866635447537,0.032678651704572736,0.09666666666666666,0.08132517,0.42083761029073213,0.012224969378954462
1793,0,0.08208213707847314,0.02820006996316127,0.043333333333333335,0.03136271,0.39382914691239745,0.005092695297141493
1794,0,0.0815591402826638,0.0268716545028821,0.04666666666666667,0.03962165,0.37537069560109326,0.006389792813269262
1795,1,0.6397827125495508,0.6695784129176776,0.44666666666666666,0.8814614,0.4890318360484809,0.6670385762819145
1796,0,0.0690059228500842,0.0043345865531117765,0.01,0.025266577,0.40295879990393985,0.002125704572724866
1797,0,0.0712477472454674,0.011378953220953551,0.02666666666666667,0.01939975,0.3906189815352794,0.0029843923022480567
1798,1,0.7450075187403575,0.778108271318114,0.5866666666666667,0.86437213,0.5265319353826415,0.9064644574383348
1799,0,0.059096675968000736,0.004025277229319295,0.0,0.0048177755,0.3770119579189052,0.0028750392389058025
1800,0,0.05373039620306534,0.0027424226337032435,0.0,0.009130468,0.3407705422560036,0.0005155783704698176
1801,0,0.10727916513188657,0.030322226760566954,0.10333333333333333,0.058264166,0.4348460013620504,0.010761038943170839
1802,0,0.05915680981884434,0.0030404129881953707,0.0033333333333333335,0.0061530154,0.37497004560378194,0.0012696499029668847
1803,1,0.8479758838256681,0.9689480607049004,0.8366666666666667,0.85348153,0.5657453273683732,0.9142371648122416
1804,0,0.06290509083648363,0.0036376251150958524,0.006666666666666667,0.018840237,0.3780533710934956,0.0009314912124473454
1805,1,0.8387889483776702,0.9276079169888484,0.8533333333333334,0.81187916,0.5570491095108941,0.9514354923634445
1806,1,0.8893422591967755,0.9667434055247625,0.8333333333333334,0.9749919,0.5798492941507034,0.9950698175213945
1807,1,0.8735370691037743,0.9141304030991322,0.8633333333333333,0.94401544,0.5807207450673638,0.982132991284896
1808,1,0.6564004221491503,0.5423993431103511,0.64,0.78174347,0.5280950887395861,0.7861881633501886
1809,1,0.9169473481212992,0.9755409814550243,0.9033333333333333,0.9878231,0.6356306304100433,0.9974310491442709
1810,0,0.2610941377695033,0.26248184512222156,0.15333333333333332,0.36258298,0.46223544128766497,0.11477547910862054
1811,0,0.05949010452538883,0.004584632723626816,0.006666666666666667,0.016869586,0.35661756620789936,0.0007203044387160066
1812,1,0.5015325599355969,0.485739416949304,0.5,0.65429646,0.5139514158220139,0.36072846415387394
1813,0,0.1276122692541519,0.09936725362161729,0.07333333333333333,0.112939835,0.4115094985590747,0.018946981808436476
1814,1,0.6685372502829532,0.7146896854600894,0.5666666666666667,0.8033051,0.5299034543821892,0.6819247529591379
1815,0,0.0635214935867363,0.004049230765317006,0.0,0.0155657735,0.39324690675621954,0.002044975472019426
1816,0,0.06466526160373319,0.005616481469521051,0.013333333333333334,0.008276442,0.38444446720575903,0.0063625804946923666
1817,0,0.06790295828032467,0.005472171227044207,0.006666666666666667,0.024643494,0.3986840616554881,0.002351370643278891
1818,1,0.5815863554888333,0.6278289841989907,0.5666666666666667,0.78627133,0.5269585043712935,0.37498868345699476
1819,1,0.5428014882488981,0.9053735961488698,0.5233333333333333,0.36032757,0.48338118858740486,0.3360936347528773
1820,0,0.06260781867826201,0.0036628630943686953,0.013333333333333334,0.017147794,0.36838175965445524,0.0016930673161221926
1821,1,0.5993892507401479,0.6223628240302734,0.53,0.8521727,0.5047998223791403,0.4582201841299763
1822,1,0.7982676397956672,0.9199003639518661,0.61,0.86909,0.5259569088421905,0.9679050268491134
1823,0,0.08966272933696601,0.015920193933189778,0.07333333333333333,0.03822919,0.4164983094333873,0.004477149046832004
1824,1,0.6632679082767762,0.6039764421112936,0.5733333333333334,0.779596,0.5236457562087505,0.8157053671473846
1825,0,0.06328436399326239,0.0038179789800198904,0.013333333333333334,0.008305105,0.3851727102427412,0.0011313744959379373
1826,0,0.07002130902337916,0.005074914917187471,0.0033333333333333335,0.027747247,0.41229887890082556,0.003458161593361657
1827,0,0.06385874987600726,0.0032611410987546034,0.0,0.018821495,0.3922229359056231,0.002228626190724087
1828,1,0.8233000817575407,0.8534830682154644,0.7633333333333333,0.9514335,0.5267919826899549,0.9397857733816538
1829,0,0.38441829630520086,0.4421820198244038,0.45,0.2468401,0.4795459626511963,0.3128643840216764
1830,0,0.0635018124833266,0.004028036164485617,0.0,0.010716629,0.40068742915093714,0.0012418154347464238
1831,0,0.06037885314025147,0.0033530861148835522,0.006666666666666667,0.008160227,0.3747864487741665,0.0017861779484150933
1832,0,0.06022197589116255,0.011228877888394367,0.0033333333333333335,0.007543842,0.3666652630067462,0.0011976594315342495
1833,1,0.8582270027738176,0.9255610793715284,0.8,0.953571,0.5740692410349411,0.9500606825192949
1834,0,0.05495641653597039,0.0023508212086803953,0.0,0.003099012,0.35713887012847506,0.0008903916168624125
1835,0,0.055622155914206016,0.002428326772872822,0.0033333333333333335,0.0042935354,0.3554608177885201,0.0008528891180436192
1836,0,0.07132085548918755,0.008923907610129726,0.01,0.02361288,0.4089546917569903,0.005120493501878009
1837,0,0.0598121957391305,0.0044650419668217835,0.0,0.0066680214,0.38001724335172915,0.001798722053717052
1838,0,0.07985435714781133,0.00695382154774938,0.05333333333333334,0.03697798,0.3911828168326462,0.006881081629346415
1839,0,0.07082423372400333,0.004449163046937179,0.0033333333333333335,0.036232103,0.40615481773842316,0.004378164580546965
1840,0,0.059248046799930204,0.00239651145761765,0.0033333333333333335,0.008835229,0.37364359356805077,0.0008433370769113063
1841,0,0.05404067088895396,0.002426131376662049,0.0,0.003599753,0.3503075296909647,0.0008402899926637809
1842,1,0.9028132129753255,0.9609487372934177,0.89,0.9774491,0.6118182608453141,0.9865673285348361
1843,0,0.059155420051147246,0.003884478908270179,0.0,0.0047530974,0.38022960499337455,0.000996200274598344
1844,0,0.06575104035821973,0.002874667125442012,0.02,0.018602043,0.3800683987716835,0.0015085249495981879
1845,0,0.09335655757099391,0.013824727336278443,0.03,0.07283169,0.4411494931107931,0.01580806574612709
1846,0,0.316443184517103,0.23120148735257998,0.37,0.40306658,0.4696337986485564,0.1679221388811817
1847,1,0.8844320709342175,0.9356670527773223,0.8766666666666667,0.9617177,0.594033921899187,0.9686666909071061
1848,1,0.8013671173622403,0.891718772464969,0.7266666666666667,0.8907132,0.4717860297891702,0.9209676726436945
1849,1,0.896996996160978,0.9694633296892087,0.8833333333333333,0.9652748,0.591592105598002,0.9808536102716898
1850,0,0.06662547157752904,0.0036047773171978747,0.006666666666666667,0.019430406,0.400378283268769,0.0022406007312838015
1851,0,0.06049633876765905,0.004182802828173897,0.0,0.0048757973,0.38631179466194027,0.0026435469939159943
1852,0,0.06029378188640038,0.003977060012397317,0.0,0.0069405604,0.3847736281713536,0.0009768028726029633
1853,1,0.8537744752843255,0.9625943829949029,0.84,0.84449536,0.5484233684709304,0.969816500340724
1854,1,0.8778199435367978,0.9163556866562246,0.85,0.95988655,0.5894015957753851,0.99171737653001
1855,0,0.27503001386311965,0.4117000135587804,0.25333333333333335,0.20825818,0.44975443537719934,0.06161771069051068
1856,1,0.9040348505950193,0.9590050704236958,0.9133333333333333,0.979001,0.5938077704594034,0.9837277532440233
1857,0,0.05885470181699538,0.003684662309991705,0.0,0.010020928,0.37082311648367267,0.0015294153773534442
1858,0,0.056769032940689065,0.0036142591798508975,0.0,0.0072063655,0.36214156101763456,0.0005148042664572738
1859,0,0.28731370209615487,0.36237598516676994,0.22666666666666666,0.28982887,0.45392911868092006,0.12665615289946522
1860,1,0.6561522352486042,0.6680787220464239,0.68,0.8441722,0.4822481634088432,0.5598044863305754
1861,0,0.06364097164993411,0.005668590407078433,0.03,0.0088972915,0.3602380282195937,0.0020433072304852267
1862,0,0.058458653862016506,0.002816564659464612,0.0033333333333333335,0.009475065,0.36694032499747564,0.0007589206598297242
1863,1,0.8105265285303909,0.8811636137028046,0.7066666666666667,0.9243945,0.5092454640027881,0.9381828576188735
1864,1,0.8956605035542724,0.9759346195705152,0.8266666666666667,0.97583336,0.6138047475551806,0.9955306297923804
1865,0,0.07060544506066048,0.005352740483309493,0.06,0.011416794,0.3634044458335672,0.002366171755930372
1866,0,0.054399905539595506,0.002341803736241405,0.0,0.006219786,0.3496419453949739,0.0006210279716940654
1867,0,0.08437213299735409,0.006449917969107624,0.08333333333333333,0.048035286,0.37117622457298033,0.004047480326700345
1868,0,0.05874156627259999,0.0033484863336004705,0.0,0.0080396,0.3742125961035931,0.0008231761524523315
1869,0,0.062684481251739,0.005059868602144258,0.006666666666666667,0.009714475,0.385642020499189,0.0014849134469840145
1870,0,0.05588493723423266,0.0025348558759820815,0.0,0.0030396278,0.36267851620855884,0.0012076012517243195
1871,0,0.05520650133335595,0.002515079399018844,0.0,0.0032123576,0.358543031777996,0.000769025887897786
1872,0,0.05832971120479585,0.002796343908608101,0.0,0.007699617,0.37266068823350956,0.000957992545557731
1873,0,0.08196006167218019,0.016961958454572833,0.06333333333333334,0.016812015,0.406010878127534,0.003944353271700698
1874,0,0.44191677252126715,0.3369321064681699,0.56,0.3524055,0.52154519236344,0.4848543393069043
1875,0,0.055854321853975396,0.003445690569847179,0.0,0.0069030337,0.35663133101399724,0.0005879638606738605
1876,1,0.9093883545068421,0.9626657180764011,0.89,0.9850448,0.6282754221259659,0.9973582958520548
1877,1,0.5741174179863408,0.6165772995010895,0.4666666666666667,0.77394336,0.4997956518242035,0.48440869540031395
1878,1,0.7688589287618953,0.8064306238717787,0.71,0.81531256,0.5698691480533216,0.8835419385567461
1879,0,0.46711126769997513,0.7547069156701364,0.43666666666666665,0.46847412,0.44898292317183763,0.1502946926132614
1880,0,0.4793954604732219,0.7901395082667081,0.49333333333333335,0.52327037,0.43473589704545984,0.06664729233924607
1881,1,0.6106080939787224,0.6576967126730611,0.5033333333333333,0.572282,0.5121751093684388,0.7711728750635684
1882,0,0.07441109829366525,0.01020918708792341,0.0033333333333333335,0.04827261,0.40412155516338544,0.004596898191856311
1883,0,0.08511764797101624,0.013453407582424406,0.05333333333333334,0.030327898,0.4188757067373234,0.010953469006190434
1884,0,0.34268018673951595,0.321842952239532,0.2866666666666667,0.46766576,0.474223307508245,0.20109734184168154
1885,0,0.06000219854811918,0.0032666791297103525,0.0,0.011388129,0.3777044737197781,0.001261159915258059
1886,1,0.677355678124467,0.7075877021478358,0.54,0.8164073,0.515641938609626,0.7591549562943913
1887,1,0.9150778151769314,0.9756996006603074,0.9233333333333333,0.9874263,0.6001036542109134,0.994927234993574
1888,0,0.06180873561168202,0.007887819356159243,0.006666666666666667,0.016874988,0.36602224324173854,0.0011255671332042832
1889,0,0.05996237356767369,0.003333950681373199,0.0,0.010734697,0.3780868437101293,0.0013445991330306877
1890,0,0.061714165085583285,0.004401638266228895,0.0033333333333333335,0.008217171,0.38162846297814007,0.005296926193650625
1891,0,0.062298530797855745,0.004529372496871265,0.0,0.011275218,0.390892604097537,0.0013862667281572534
1892,0,0.07212794184869752,0.007204829482144721,0.043333333333333335,0.016919354,0.3859845622509714,0.0018925626939070702
1893,1,0.9249212370657842,0.9707588434362526,0.9466666666666667,0.9876208,0.6451403761962761,0.9930148814861657
1894,0,0.0622211775041714,0.003925716763719721,0.006666666666666667,0.007585332,0.38662312667759047,0.0019793979773327307
1895,0,0.06214579080970742,0.003724886146577477,0.0,0.0115377605,0.39000964180580594,0.0020278542819906196
1896,1,0.8730905916944348,0.9674979549838228,0.8066666666666666,0.9610917,0.5685275535245102,0.9619264410128285
1897,1,0.8670399402840265,0.9478699842187569,0.81,0.9735497,0.570008536900551,0.9393061097472507
1898,1,0.5948007527189303,0.6167722924750182,0.5866666666666667,0.5530344,0.5198774633092722,0.6734292016198781
1899,0,0.06190018570658787,0.004438279165349245,0.0033333333333333335,0.018380458,0.37451005212535127,0.0013567493806893077
1900,0,0.08066953746474612,0.01065796185428392,0.08,0.010444524,0.3958988584271921,0.002656566953183501
1901,0,0.11550310709025235,0.03716414705041965,0.16333333333333333,0.042115845,0.41821511074127254,0.01194983953145976
1902,0,0.057818488745897796,0.0037227400098654266,0.0033333333333333335,0.010867002,0.35886548097844684,0.0010895722298613656
1903,0,0.1155051569027719,0.029265974446836943,0.07,0.11184476,0.44086141451076594,0.028452492412487027
1904,0,0.07031827120104725,0.007131935674720226,0.01,0.021926384,0.4108743063573971,0.0025943208276015214
1905,0,0.06757101457856288,0.009288719712496648,0.016666666666666666,0.023368327,0.3740622044956734,0.005662526266678855
1906,0,0.05985391691522087,0.0030050656452287943,0.0,0.016915444,0.37023894750500164,0.0009185976061396396
1907,0,0.20820915862493178,0.19069570812116346,0.19333333333333333,0.17493832,0.49073817163694033,0.06635086734799901
1908,1,0.5980561258654095,0.4907646142035381,0.5566666666666666,0.8311416,0.5049187349282402,0.6103275228353731
1909,0,0.06733047468274501,0.006547685998491208,0.016666666666666666,0.027954692,0.37667519410381356,0.0013400111844106273
1910,1,0.8260505313225205,0.8758773466615307,0.8133333333333334,0.9224919,0.5268976480198142,0.904407480962908
1911,0,0.07831278858859865,0.017131826592593262,0.03333333333333333,0.03071976,0.4039239870003899,0.003153074847596211
1912,0,0.11919450959280724,0.03742916185365944,0.13333333333333333,0.05542937,0.4517353417561523,0.02162188399134968
1913,1,0.904834889459366,0.9664360166194198,0.9233333333333333,0.9725602,0.585586817346371,0.9810457085586933
1914,0,0.3240109197585172,0.18252269982905914,0.4166666666666667,0.50674254,0.46974104417541723,0.11618621483465386
1915,0,0.06429761661414679,0.003636373580757087,0.0033333333333333335,0.011117634,0.39980131899900356,0.0026406593815597773
1916,1,0.5612274245098112,0.7734212024147264,0.44333333333333336,0.63273543,0.4913228777109001,0.39479971162099525
1917,0,0.1271955916774664,0.040429412383021,0.19,0.038886268,0.45163809556449264,0.017826353077674315
1918,0,0.11878337386938653,0.023352993920746287,0.13333333333333333,0.0879053,0.4418882472971616,0.012070805496019351
1919,0,0.0785135724924641,0.008357701264509547,0.07333333333333333,0.0073189116,0.39749163729175796,0.003349762621977218
1920,1,0.8389747138897297,0.8211168106894453,0.8566666666666667,0.9172417,0.5926329437024485,0.9500944592979864
1921,0,0.06316027438844347,0.0036942035247070635,0.0033333333333333335,0.013170133,0.3905646469842152,0.0017566649215178065
1922,0,0.05568593875872188,0.0024863268917827224,0.0,0.0035560522,0.36066666682109744,0.001265732665587044
1923,1,0.7876388738066816,0.8518743460226157,0.7233333333333334,0.88562113,0.5278529785146234,0.8685072090170541
1924,1,0.8152762812382826,0.8578786397674405,0.7066666666666667,0.957093,0.5589728394101489,0.921043794944685
1925,0,0.06017724521944469,0.002972391257862507,0.0,0.007714028,0.3832308475897173,0.0020335734444657636
1926,1,0.5152248503273598,0.7807983204985276,0.51,0.5510346,0.44738630348055447,0.20355200150886382
1927,1,0.8726846549173153,0.9237711982137531,0.8733333333333333,0.9570185,0.5273141236603166,0.9828718412336349
1928,1,0.7267538727603633,0.6230702247051064,0.7,0.92808,0.5276772093759736,0.8310936684545625
1929,0,0.08192257756424606,0.009598561738580863,0.056666666666666664,0.027632596,0.41111108781821387,0.004982106215127891
1930,0,0.05967896346566499,0.0036645551255413546,0.0033333333333333335,0.0061115646,0.3775069840019559,0.001238987506246894
1931,0,0.11016865844387706,0.02310113359513105,0.06,0.1043029,0.4367625543235112,0.03009205584554813
1932,0,0.36318438216661225,0.47899606245795673,0.30333333333333334,0.3570486,0.47254512998241194,0.20238602867663713
